Time,P001_f,P001_vp_a,P002_f,P002_status,P002_vp_a,P003_f,P003_vp_a
0,60.001,10.10,60.002,0,20.20,60.003,30.30
0.033,60.011,10.15,60.012,0,20.25,60.013,30.35
0.067,60.021,10.20,60.022,0,20.30,60.023,30.40
0.1,60.031,10.25,60.032,0,20.35,60.033,30.45
0.133,60.041,10.30,60.042,0,20.40,60.043,30.50
0.167,60.051,10.35,60.052,0,20.45,60.053,30.55
0.2,60.061,10.40,60.062,0,20.50,60.063,30.60
0.233,60.071,10.45,60.072,0,20.55,60.073,30.65
0.267,60.081,10.50,60.082,0,20.60,60.083,30.70
0.3,60.091,10.55,60.092,0,20.65,60.093,30.75
0.333,60.101,10.60,60.102,0,20.70,60.103,30.80
0.367,60.111,10.65,60.112,0,20.75,60.113,30.85
0.4,60.121,10.70,60.122,0,20.80,60.123,30.90
0.433,60.131,10.75,60.132,0,20.85,60.133,30.95
0.467,60.141,10.80,60.142,0,20.90,60.143,31.00
